article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
18600449,CAMPERDOWN,LOCATION,18920216-43-18600449 (1 of 3).txt,CAMPERDOWN,VIC,-38.24335818,143.1359488,100,43
254572753,MELBOURNE,LOCATION,18871216-436-254572753 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,436
199347615,TELFORD,LOCATION,18790131-185-199347615 (1 of 3).txt,TELFORD,VIC,-36.09936806,145.9546616,100,185
143304600,BOURKE,LOCATION,18871217-460-143304600 (1 of 4).txt,BOURKE,NSW,-30.03547436,145.8974338,100,460
147625174,MANNUM,LOCATION,18930217-714-147625174 (1 of 1).txt,MANNUM,SA,-34.93580794,139.2276262,100,714
147625174,ALDGATE,LOCATION,18930217-714-147625174 (1 of 1).txt,ALDGATE,SA,-35.0273356,138.743294,100,714
147625174,BRIDGEWATER,LOCATION,18930217-714-147625174 (1 of 1).txt,BRIDGEWATER,VIC,-36.63652937,143.90895,100,714
150630177,ILLABAROOK,LOCATION,18820214-558-150630177 (2 of 2).txt,ILLABAROOK,VIC,-37.82698871,143.6355821,100,558
47108859,MOUNT PLEASANT,LOCATION,18820401-41-47108859 (1 of 5).txt,MOUNT PLEASANT,QLD,-27.16367768,152.7880887,100,41
198932185,MOUNT MERCER,LOCATION,18871119-582-198932185 (1 of 1).txt,MOUNT MERCER,VIC,-37.82471141,143.8875802,100,582
66265837,YORK,LOCATION,18950201-180-66265837 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,180
115566072,MELBOURNE,LOCATION,18910117-464-115566072 (3 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,464
32709317,GUILDFORD,LOCATION,18880121-101-32709317 (1 of 1).txt,GUILDFORD,VIC,-37.14903485,144.1465336,100,101
32709317,YORK,LOCATION,18880121-101-32709317 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,101
32709317,KATRINE,LOCATION,18880121-101-32709317 (1 of 1).txt,KATRINE,WA,-31.63093057,116.6177152,100,101
159557620,ADELAIDE,LOCATION,18830106-821-159557620 (1 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,821
227521792,AMAROO,LOCATION,18961224-1178-227521792 (1 of 1).txt,AMAROO,NSW,-33.15275249,148.9159976,100,1178
100845119,FAIRFIELD,LOCATION,18751106-366-100845119 (1 of 3).txt,FAIRFIELD,QLD,-27.50672928,153.0253778,100,366
13346537,OAKVILLE,LOCATION,18741231-35-13346537 (1 of 1).txt,OAKVILLE,NSW,-33.62113301,150.8726615,100,35
98431807,SHEFFIELD,LOCATION,18840110-368-98431807 (1 of 1).txt,SHEFFIELD,TAS,-41.39479915,146.3714205,100,368
199461045,ADELAIDE,LOCATION,18810305-326-199461045 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,326
6482437,DEEP CREEK,LOCATION,18630106-13-6482437 (14 of 17).txt,DEEP CREEK,NSW,-29.17121412,152.6504493,100,13
101098569,ARALUEN,LOCATION,18721102-366-101098569 (1 of 1).txt,ARALUEN,NSW,-35.6414263,149.8142044,100,366
71749046,GATTON,LOCATION,18990107-81-71749046 (1 of 1).txt,GATTON,QLD,-27.56526802,152.31996,100,81
150413886,MERINO,LOCATION,18800203-558-150413886 (3 of 3).txt,MERINO,VIC,-37.73262298,141.5737579,100,558
150413886,TAHARA,LOCATION,18800203-558-150413886 (3 of 3).txt,TAHARA,VIC,-37.73866809,141.6793001,100,558
232166713,SMYTHEEDALE,LOCATION,18790219-232-232166713 (1 of 1).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,91,232
232166713,STAFFORDSHIRE BEEF,LOCATION,18790219-232-232166713 (1 of 1).txt,STAFFORDSHIRE REEF,VIC,-37.71405849,143.6932549,94,232
232166713,MELBOURNE,LOCATION,18790219-232-232166713 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,232
232166713,MELBOURNE,LOCATION,18790219-232-232166713 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,232
98549504,LAGGAN,LOCATION,18951219-368-98549504 (1 of 1).txt,LAGGAN,NSW,-34.42504493,149.5169557,100,368
71193207,LACHLAN,LOCATION,18931223-52-71193207 (11 of 19).txt,LACHLAN,TAS,-42.85241971,147.026628,100,52
100444975,TUBBO,LOCATION,18941128-367-100444975 (1 of 3).txt,STUBBO,NSW,-32.29708484,149.5537636,100,367
113590696,DUBBO,LOCATION,18720124-311-113590696 (2 of 2).txt,DUBBO,NSW,-32.37824209,148.6914051,100,311
113590696,COONAMBLE,LOCATION,18720124-311-113590696 (2 of 2).txt,COONAMBLE,NSW,-30.94977099,148.3939328,100,311
197788771,ADELAIDE,LOCATION,18840112-966-197788771 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,966
197788771,MELBOURNE,LOCATION,18840112-966-197788771 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,966
240653748,RUNNYMEDE,LOCATION,18650302-1324-240653748 (3 of 6).txt,RUNNYMEDE,QLD,-26.60565237,152.0615971,100,1324
200577153,STRATFORD,LOCATION,18860123-326-200577153 (2 of 4).txt,STRATFORD,VIC,-37.97924467,147.0517444,100,326
200577153,STRATFORD,LOCATION,18860123-326-200577153 (2 of 4).txt,STRATFORD,VIC,-37.97924467,147.0517444,100,326
88607680,GUNBOWER,LOCATION,18921229-346-88607680 (2 of 2).txt,GUNBOWER,VIC,-35.95693405,144.3664457,100,346
88607680,MACORNA,LOCATION,18921229-346-88607680 (2 of 2).txt,MACORNA,VIC,-35.91655184,143.9641932,100,346
3708791,CAPE OTWAY,LOCATION,18490224-14-3708791 (1 of 1).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,14
3708791,MELBOURNE,LOCATION,18490224-14-3708791 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,14
198425460,LONGREACH,LOCATION,18911209-966-198425460 (1 of 1).txt,LONGREACH,NSW,-34.88080869,150.5256725,100,966
235892267,NUBBA,LOCATION,18910106-1297-235892267 (11 of 14).txt,NUBBA,NSW,-34.49100573,148.24639,100,1297
235892267,CUNNINGHAMC,LOCATION,18910106-1297-235892267 (11 of 14).txt,CUNNINGHAM,QLD,-28.18119144,151.8011995,100,1297
88245513,MARONG,LOCATION,18770117-346-88245513 (1 of 3).txt,MARONG,VIC,-36.72300204,144.1364306,100,346
159483753,ENDFIELD,LOCATION,18751106-821-159483753 (1 of 2).txt,PENFIELD,SA,-34.69332512,138.6114388,93,821
159483753,BONDI,LOCATION,18751106-821-159483753 (1 of 2).txt,BONDI,NSW,-33.89408836,151.2633937,100,821
159483753,FAIRFIELD,LOCATION,18751106-821-159483753 (1 of 2).txt,FAIRFIELD,QLD,-27.50672928,153.0253778,100,821
159483753,MELBOURNE,LOCATION,18751106-821-159483753 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,821
65963536,ADELAIDE,LOCATION,18750210-180-65963536 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,180
199453333,CAPE OTWAY,LOCATION,18860106-809-199453333 (1 of 1).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,809
199453333,CAPE OTWAY,LOCATION,18860106-809-199453333 (1 of 1).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,809
48550801,MELBOURNE,LOCATION,18540122-41-48550801 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,41
198217745,MELBOURNE,LOCATION,18910124-960-198217745 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,960
3028113,YORK,LOCATION,18911201-30-3028113 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,30
3028113,GUILDFORD,LOCATION,18911201-30-3028113 (1 of 1).txt,GUILDFORD,VIC,-37.14903485,144.1465336,100,30
212688514,PERTH,LOCATION,18900206-1086-212688514 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,1086
212688514,ALBANY,LOCATION,18900206-1086-212688514 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,1086
5747000,LITTLE RIVER,LOCATION,18650308-13-5747000 (1 of 2).txt,LITTLE RIVER,VIC,-37.96214019,144.5112793,100,13
226063415,GREENVALE,LOCATION,18820216-567-226063415 (1 of 1).txt,GREENVALE,QLD,-19.20007668,145.4408245,100,567
226063415,MOUNT PLEASANT,LOCATION,18820216-567-226063415 (1 of 1).txt,MOUNT PLEASANT,QLD,-27.16367768,152.7880887,100,567
226063415,GREENVALE,LOCATION,18820216-567-226063415 (1 of 1).txt,GREENVALE,QLD,-19.20007668,145.4408245,100,567
69675867,MELBOURNE,LOCATION,18980122-193-69675867 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,193
162182546,TUENA,LOCATION,18920109-698-162182546 (9 of 9).txt,TUENA,NSW,-34.01904115,149.326982,100,698
162182546,TUMUT,LOCATION,18920109-698-162182546 (9 of 9).txt,TUMUT,NSW,-35.29903018,148.2098484,100,698
66302082,MELBOURNE,LOCATION,18771024-180-66302082 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,180
66302082,PERTH,LOCATION,18771024-180-66302082 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
66302082,ALBANY,LOCATION,18771024-180-66302082 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,180
226041525,HEYWOOD,LOCATION,18770127-567-226041525 (2 of 2).txt,HEYWOOD,VIC,-38.13634764,141.7471429,100,567
226041525,MYAMYN,LOCATION,18770127-567-226041525 (2 of 2).txt,MYAMYN,VIC,-37.99656945,141.7376239,100,567
199731669,MELBOURNE,LOCATION,18920528-326-199731669 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,326
215788431,WARRAGUL,LOCATION,18980119-185-215788431 (1 of 2).txt,WARRAGUL,VIC,-38.17078632,145.9137527,100,185
215788431,WARRAGUL,LOCATION,18980119-185-215788431 (1 of 2).txt,WARRAGUL,VIC,-38.17078632,145.9137527,100,185
215788431,SEAVIEW,LOCATION,18980119-185-215788431 (1 of 2).txt,SEAVIEW,VIC,-38.28068771,145.9351352,100,185
9329479,HENTY,LOCATION,18950206-10-9329479 (3 of 7).txt,HENTY,WA,-33.37818013,115.8375991,100,10
197781124,RICHMOND,LOCATION,18830125-966-197781124 (1 of 1).txt,RICHMOND,SA,-34.94201162,138.5672635,100,966
197781124,DIMBOOLA,LOCATION,18830125-966-197781124 (1 of 1).txt,DIMBOOLA,VIC,-36.43635651,142.090888,100,966
197781124,HAWTHORN,LOCATION,18830125-966-197781124 (1 of 1).txt,HAWTHORN,VIC,-37.831972,145.029432,100,966
197781124,HAWTHORN,LOCATION,18830125-966-197781124 (1 of 1).txt,HAWTHORN,VIC,-37.831972,145.029432,100,966
197781124,HAWTHORN,LOCATION,18830125-966-197781124 (1 of 1).txt,HAWTHORN,VIC,-37.831972,145.029432,100,966
65738644,ADELAIDE,LOCATION,18490131-181-65738644 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,181
65738644,PERTH,LOCATION,18490131-181-65738644 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,181
65738644,YORK,LOCATION,18490131-181-65738644 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,181
65738644,ADELAIDE,LOCATION,18490131-181-65738644 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,181
65738644,ALBANY,LOCATION,18490131-181-65738644 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,181
65738644,ADELAIDE,LOCATION,18490131-181-65738644 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,181
138052553,MOOROOBARK,LOCATION,18670316-460-138052553 (1 of 3).txt,MOOROOLBARK,VIC,-37.76345661,145.3336381,90,460
108712629,SOMERSET,LOCATION,18961017-350-108712629 (1 of 1).txt,SOMERSET,TAS,-41.03828863,145.8360432,100,350
225661856,HENTY,LOCATION,18841028-567-225661856 (1 of 1).txt,HENTY,WA,-33.37818013,115.8375991,100,567
174330041,SANDGATE,LOCATION,18981114-840-174330041 (2 of 2).txt,SANDGATE,NSW,-32.87351688,151.7033861,100,840
31831738,ADELAIDE,LOCATION,18640106-7-31831738 (2 of 4).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,7
163657874,GUNBAR,LOCATION,18910110-698-163657874 (11 of 12).txt,GUNBAR,NSW,-33.89661613,145.3773268,100,698
63341688,MELBOURNE,LOCATION,18790211-109-63341688 (3 of 9).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,109
18790254,SUGARLOAF,LOCATION,18741215-8-18790254 (3 of 4).txt,SUGARLOAF,QLD,-28.70296231,152.0625514,100,8
1398178,BLACKALL,LOCATION,18760304-16-1398178 (1 of 1).txt,BLACKALL,QLD,-24.58544995,145.4061183,100,16
43338688,YARRAH,LOCATION,18821108-41-43338688 (1 of 1).txt,YARRAH,SA,-32.21462264,138.0746239,100,41
5749736,MELBOURNE,LOCATION,18640617-13-5749736 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
184289414,BENDIGO,LOCATION,18980226-806-184289414 (1 of 1).txt,BENDIGO,VIC,-36.76552472,144.280931,100,806
184289414,ETON,LOCATION,18980226-806-184289414 (1 of 1).txt,ETON,QLD,-21.29593588,148.9724011,100,806
66930808,WAGIN,LOCATION,18900423-180-66930808 (1 of 1).txt,WAGIN,WA,-33.28667447,117.4089598,100,180
8831426,MELBOURNE,LOCATION,18650303-10-8831426 (2 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,10
8831426,SANDHURST,LOCATION,18650303-10-8831426 (2 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,10
198911112,PERTH,LOCATION,18731206-946-198911112 (2 of 5).txt,PERTH,TAS,-41.56450256,147.1841337,100,946
198911112,PERTH,LOCATION,18731206-946-198911112 (2 of 5).txt,PERTH,TAS,-41.56450256,147.1841337,100,946
198911112,CRESSY,LOCATION,18731206-946-198911112 (2 of 5).txt,CRESSY,TAS,-41.70713472,147.0816721,100,946
103920622,DUBBO,LOCATION,18711209-412-103920622 (2 of 2).txt,DUBBO,NSW,-32.37824209,148.6914051,100,412
103920622,FORBES,LOCATION,18711209-412-103920622 (2 of 2).txt,FORBES,NSW,-33.38547409,148.0114451,100,412
212692968,LORNE,LOCATION,18810705-1052-212692968 (1 of 1).txt,LORNE,NSW,-31.64561917,152.6481013,100,1052
162818481,BARA,LOCATION,18851205-698-162818481 (1 of 1).txt,BARA,NSW,-32.57504174,149.7806215,100,698
167931575,DUBBO,LOCATION,18881115-836-167931575 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,836
198960087,MELBOURNE,LOCATION,18831013-326-198960087 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,326
101307772,GLENLEIGH,LOCATION,18980108-350-101307772 (2 of 5).txt,GLENLEIGH,QLD,-25.06749664,151.0378692,100,350
208270637,COBARGO,LOCATION,18840125-1093-208270637 (1 of 2).txt,COBARGO,NSW,-36.3878963,149.889197,100,1093
208270637,CHARLESTOWN,LOCATION,18840125-1093-208270637 (1 of 2).txt,CHARLESTOWN,NSW,-32.95138651,151.6864141,100,1093
66350383,ADELAIDE,LOCATION,18641210-189-66350383 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,189
66350383,MELBOURNE,LOCATION,18641210-189-66350383 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,189
70398726,MELBOURNE,LOCATION,18910218-208-70398726 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,208
66230371,YORK,LOCATION,18910408-180-66230371 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,180
66230371,ALBANY,LOCATION,18910408-180-66230371 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,180
66230371,ALBANY,LOCATION,18910408-180-66230371 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,180
228423007,CAMBERWELL,LOCATION,18881227-1178-228423007 (1 of 1).txt,CAMBERWELL,VIC,-37.831616,145.056802,100,1178
228423007,MELBOURNE,LOCATION,18881227-1178-228423007 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1178
228423007,CROYDON,LOCATION,18881227-1178-228423007 (1 of 1).txt,CROYDON,NSW,-33.87661462,151.122266,100,1178
198971487,EVERTON,LOCATION,18840221-326-198971487 (2 of 6).txt,EVERTON,VIC,-36.43403454,146.5322817,100,326
104083442,YASS,LOCATION,18690102-412-104083442 (2 of 2).txt,YASS,NSW,-34.82423811,148.9088449,100,412
215788470,MELBOURNE,LOCATION,18980120-185-215788470 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
108315030,ADELAIDE,LOCATION,18980211-398-108315030 (2 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,398
108315030,MALVERN,LOCATION,18980211-398-108315030 (2 of 3).txt,MALVERN,SA,-34.96449782,138.612384,100,398
208253766,LITHGOW,LOCATION,18820110-1093-208253766 (2 of 2).txt,LITHGOW,NSW,-33.48468962,150.152768,100,1093
126322656,TOCAL,LOCATION,18970227-493-126322656 (3 of 3).txt,TOCAL,NSW,-32.62833271,151.5942179,100,493
150396128,MELBOURNE,LOCATION,18870307-558-150396128 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,558
150396128,RICHMOND,LOCATION,18870307-558-150396128 (1 of 1).txt,RICHMOND,SA,-34.94201162,138.5672635,100,558
100827519,CAMBRIDGE,LOCATION,18650201-366-100827519 (1 of 1).txt,CAMBRIDGE,TAS,-42.85620768,147.4165514,100,366
233881314,WINGHAM,LOCATION,18941205-1220-233881314 (2 of 2).txt,WINGHAM,NSW,-31.8706195,152.3702734,100,1220
233881314,GLADSTONE,LOCATION,18941205-1220-233881314 (2 of 2).txt,GLADSTONE,SA,-33.27420797,138.3562926,100,1220
209055969,PERTH,LOCATION,18960121-1093-209055969 (2 of 2).txt,PERTH,TAS,-41.56450256,147.1841337,100,1093
209055969,ALBANY,LOCATION,18960121-1093-209055969 (2 of 2).txt,ALBANY,WA,-35.02040905,117.8823542,100,1093
57166983,ROCHESTER,LOCATION,18840111-155-57166983 (2 of 5).txt,ROCHESTER,SA,-33.705742,138.485887,100,155
154859269,GISBORNE,LOCATION,18580129-809-154859269 (2 of 5).txt,GISBORNE,VIC,-37.51430539,144.5863114,100,809
154859269,GISBORNE,LOCATION,18580129-809-154859269 (2 of 5).txt,GISBORNE,VIC,-37.51430539,144.5863114,100,809
249291702,BRADFORD,LOCATION,18820209-232-249291702 (1 of 1).txt,BRADFORD,VIC,-36.91481105,144.0886067,100,232
212688224,MELBOURNE,LOCATION,18891226-1086-212688224 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1086
212688224,ADELAIDE,LOCATION,18891226-1086-212688224 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1086
212688224,KINGSTON,LOCATION,18891226-1086-212688224 (1 of 1).txt,KINGSTON,QLD,-27.66052291,153.1176323,100,1086
14033182,BERRIGAN,LOCATION,18960114-35-14033182 (4 of 14).txt,BERRIGAN,NSW,-35.76684459,145.7515576,100,35
14033182,COBAR,LOCATION,18960114-35-14033182 (4 of 14).txt,COBAR,NSW,-31.52750481,145.85632,100,35
18742437,MELBOURNE,LOCATION,18700106-8-18742437 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
18742437,MELBOURNE,LOCATION,18700106-8-18742437 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
174541016,LAURA,LOCATION,18701110-874-174541016 (1 of 1).txt,LAURA,SA,-33.1862213,138.3067421,100,874
112885071,SMEATON,LOCATION,18650301-185-112885071 (1 of 8).txt,SMEATON,VIC,-37.34481838,143.9447021,100,185
66157952,BRUNSWICK,LOCATION,18820310-151-66157952 (1 of 1).txt,BRUNSWICK,VIC,-37.77762878,144.9634138,100,151
199925646,BENALLA,LOCATION,18980208-966-199925646 (3 of 4).txt,BENALLA,VIC,-36.54834918,145.9803085,100,966
199925646,LIMA,LOCATION,18980208-966-199925646 (3 of 4).txt,LIMA,VIC,-36.7142153,145.9646838,100,966
13226671,ADELAIDE,LOCATION,18620407-35-13226671 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,35
13226671,WILLUNGA,LOCATION,18620407-35-13226671 (1 of 1).txt,WILLUNG,VIC,-38.23397671,146.7971509,100,35
13226671,CLARENDON,LOCATION,18620407-35-13226671 (1 of 1).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,35
18632683,LAANG,LOCATION,18910310-43-18632683 (3 of 3).txt,LAANG,VIC,-38.36671432,142.7709777,100,43
13226671,NORWOOD,LOCATION,18620407-35-13226671 (1 of 1).txt,NORWOOD,TAS,-41.45439244,147.1742707,100,35
18632683,PORT CAMPBELL,LOCATION,18910310-43-18632683 (3 of 3).txt,PORT CAMPBELL,VIC,-38.607527,142.9837639,100,43
18632683,CAMPERDOWN,LOCATION,18910310-43-18632683 (3 of 3).txt,CAMPERDOWN,VIC,-38.24335818,143.1359488,100,43
18632683,PORT CAMPBELL,LOCATION,18910310-43-18632683 (3 of 3).txt,PORT CAMPBELL,VIC,-38.607527,142.9837639,100,43
53638466,ADELAIDE,LOCATION,18940126-41-53638466 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,41
220489652,SWAN HILL,LOCATION,18820218-621-220489652 (2 of 2).txt,SWAN HILL,VIC,-35.39915289,143.5515455,100,621
220489652,SANDHURST,LOCATION,18820218-621-220489652 (2 of 2).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,621
1325096,DULACCA,LOCATION,18700803-16-1325096 (1 of 1).txt,DULACCA,QLD,-26.77035445,149.7867816,100,16
254575809,BEECHWORTB,LOCATION,18880127-436-254575809 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,90,436
254575809,WODONGA,LOCATION,18880127-436-254575809 (1 of 1).txt,WODONGA,VIC,-36.11402495,146.8943462,100,436
14033172,MELBOURNE,LOCATION,18960113-35-14033172 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,35
162388001,MELBOURNE,LOCATION,18980122-821-162388001 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,821
162388001,AVOCA,LOCATION,18980122-821-162388001 (1 of 4).txt,AVOCA,QLD,-24.87872961,152.3054074,100,821
162388001,HASTINGS,LOCATION,18980122-821-162388001 (1 of 4).txt,HASTINGS,TAS,-43.41813803,146.9271308,100,821
69675957,NEWPORT,LOCATION,18980212-193-69675957 (1 of 2).txt,NEWPORT,QLD,-27.20719396,153.1009441,100,193
20722712,GRETA,LOCATION,18941201-42-20722712 (1 of 3).txt,GRETA,NSW,-32.67842273,151.3980746,100,42
197935178,BALLAN,LOCATION,18750130-319-197935178 (13 of 21).txt,BALLAN,VIC,-37.587273,144.237012,100,319
209184700,WANDIN,LOCATION,18950321-545-209184700 (1 of 1).txt,WANDI,WA,-32.18542785,115.8797197,100,545
208304276,GLADSTONE,LOCATION,18931222-1093-208304276 (1 of 1).txt,GLADSTONE,SA,-33.27420797,138.3562926,100,1093
208304276,ADELAIDE,LOCATION,18931222-1093-208304276 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1093
67197943,MOLONG,LOCATION,18901231-180-67197943 (1 of 2).txt,MOLONG,NSW,-33.09581659,148.8696276,100,180
18734061,JERVIS BAY,LOCATION,18690105-8-18734061 (4 of 4).txt,JERVIS BAY,OT,-35.15445136,150.7050229,100,8
18734061,LYNDHURST,LOCATION,18690105-8-18734061 (4 of 4).txt,LYNDHURST,QLD,-19.204825,144.3710759,100,8
232166395,BAMBRA,LOCATION,18790210-232-232166395 (3 of 4).txt,BAMBRA,VIC,-38.37919704,143.9446639,100,232
232166395,BAMBRA,LOCATION,18790210-232-232166395 (3 of 4).txt,BAMBRA,VIC,-38.37919704,143.9446639,100,232
232166395,BAMBRA,LOCATION,18790210-232-232166395 (3 of 4).txt,BAMBRA,VIC,-38.37919704,143.9446639,100,232
63337639,HAMILTON,LOCATION,18770209-109-63337639 (1 of 1).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,109
63337639,HAMILTON,LOCATION,18770209-109-63337639 (1 of 1).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,109
220489584,STAWELL,LOCATION,18820218-621-220489584 (5 of 5).txt,STAWELL,VIC,-37.03717644,142.7993704,100,621
220489584,WEDDERBURH,LOCATION,18820218-621-220489584 (5 of 5).txt,WEDDERBURN,VIC,-36.42908972,143.6565887,90,621
13057080,WINDSOR,LOCATION,18620122-35-13057080 (3 of 4).txt,WINDSOR,SA,-34.43202712,138.3667316,100,35
13057080,KURRAJONG,LOCATION,18620122-35-13057080 (3 of 4).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,35
13057080,GROSE RIVER,LOCATION,18620122-35-13057080 (3 of 4).txt,ROSE RIVER,VIC,-36.8688073,146.5518364,100,35
18874709,MILTON,LOCATION,18850919-8-18874709 (1 of 2).txt,MILTON,QLD,-27.46698033,153.0051094,100,8
18874709,TOWNSVILLE,LOCATION,18850919-8-18874709 (1 of 2).txt,BROWNSVILLE,NSW,-34.48192685,150.8062152,90,8
115428564,SMYTHESDALE,LOCATION,18630107-464-115428564 (4 of 5).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,100,464
160174480,DUBBO,LOCATION,18910124-821-160174480 (3 of 3).txt,DUBBO,NSW,-32.37824209,148.6914051,100,821
115428564,SMYTHESDALE,LOCATION,18630107-464-115428564 (4 of 5).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,100,464
160174480,COONAMBLE,LOCATION,18910124-821-160174480 (3 of 3).txt,COONAMBLE,NSW,-30.94977099,148.3939328,100,821
142997050,SANDHURST,LOCATION,18770210-460-142997050 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,460
66033772,PERTH,LOCATION,18700202-180-66033772 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
142997050,LANCEFIELD,LOCATION,18770210-460-142997050 (1 of 1).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,460
5929680,MITIAMO,LOCATION,18790124-13-5929680 (1 of 1).txt,MITIAMO,VIC,-36.21122548,144.2840862,100,13
5929680,SANDHURST,LOCATION,18790124-13-5929680 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,13
5929680,ECHUCA,LOCATION,18790124-13-5929680 (1 of 1).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,13
5929680,SANDHURST,LOCATION,18790124-13-5929680 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,13
70750024,KIEWA,LOCATION,18881130-204-70750024 (2 of 3).txt,KIEWA,VIC,-36.235655,146.991941,100,204
